# time of execution: 2022-08-02 02:43:04
#model:pf
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:[0.0, 0.0, 1.0]
### sample paramters ###
# Sample: Gadolinium
# S=3.5
# mu_at=7.5[mu_B]
# nx=1	ny=1	nz=1
# dx=3.6e-10	dy=3.6e-10	dz=5.8e-10	[m]
# atoms per unit cell:7.5
# asf=0.12
# lambda=5000000000000000.0[W/m^3/K]
# gep=<scipy.interpolate.interpolate.interp1d object at 0x0000024B338C24A0>[W/m^3/K]
# factor cv_el=<scipy.interpolate.interpolate.interp1d object at 0x0000024B338C2B80>[J/m^3/K^2]
# cv_ph computed with Einstein model, T_Ein=0.75*160[K]
# R/g_ep = 4.673959588570301e-06[1/s]
# Tc=293[K]
# T_Deb=160[K]
### pulse paramters ###
# peak power:2e+21[W/m^3]
# sigma=4.95e-14[s]
# delay=1e-10[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	E_tot [J/m^3]	E_el [J/m^3]	E_ph [J/m^3]	E_spin [J/m^3]	it. magnetization
0.0	1.0	100.0	100.0	0	0	0	0	0.0
0.01	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.02	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.03	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.04	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.05	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.06	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.07	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.08	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.09	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.1	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.11	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.12	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.13	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.14	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.15	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.16	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.17	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.18	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.19	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.2	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.21	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.22	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.22999999999999998	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.24	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.25	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.26	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.27	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.28	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.29	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.3	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.31	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.32	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.33	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.34	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.35	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.36	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.37	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.38	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
0.39	nan	100.0	100.0	0.0	0.0	0.0	0.0	nan
