# time of execution: 2022-06-17 11:22:56
#model:sd
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:[0.0, 0.0, 1.0]
### sample paramters ###
# Sample: Gadolinium
# S=3
# mu_at=7[mu_B]
# nx=1	ny=1	nz=1
# dx=3.6e-10	dy=3.6e-10	dz=5.8e-10	[m]
# atoms per unit cell:6
# asf=0.12
# lambda=5000000000000000.0[W/m^3/K]
# gep=2.5e+17[W/m^3/K]
# factor cv_el=225[J/m^3/K^2]
# cv_ph computed with Einstein model, T_Ein=0.75*160[K]
# R/g_ep = 4.173178204080627e-07[1/s]
# Tc=293[K]
# T_Deb=160[K]
### pulse paramters ###
# peak power:1e+17[W/m^3]
# sigma=4.95e-14[s]
# delay=1e-11[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	E_tot [J/m^3]	E_el [J/m^3]	E_ph [J/m^3]	E_spin [J/m^3]	mu_s [J/m^3]
0.0	1.0	100.0	100.0	0	0	0	0	[0]
0.01	0.9809331249173713	100.0	100.0	0.0	0.0	0.0	0.0	[-1.90668751e-37]
0.02	0.9699375172860105	100.0	100.0	0.0	0.0	0.0	0.0	[-3.00624827e-37]
0.03	0.9634202778030219	100.0	100.0	0.0	0.0	0.0	0.0	[-3.65797222e-37]
0.04	0.9594895924935384	100.0	100.0	0.0	0.0	0.0	0.0	[-4.05104075e-37]
0.05	0.9570916032639434	100.0	100.0	0.0	0.0	0.0	0.0	[-4.29083967e-37]
0.06	0.9556172697003582	100.0	100.0	0.0	0.0	0.0	0.0	[-4.43827303e-37]
0.07	0.9547059152422943	100.0	100.0	0.0	0.0	0.0	0.0	[-4.52940848e-37]
0.08	0.9541403927332661	100.0	100.0	0.0	0.0	0.0	0.0	[-4.58596073e-37]
0.09	0.9537884799615933	100.0	100.0	0.0	0.0	0.0	0.0	[-4.621152e-37]
0.1	0.9535690285583824	100.0	100.0	0.0	0.0	0.0	0.0	[-4.64309714e-37]
0.11	0.953431956188542	100.0	100.0	0.0	0.0	0.0	0.0	[-4.65680438e-37]
